Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
1,568,3,3,13,55,21,0,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,271,9,3,6,40,21,20,14,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,253,3,3,6,10,8,55,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,209,24,5,10,20,17,35,7,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,6,6,2,15,19,0,16,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,204,27,3,13,5,21,20,8,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,536,21,5,20,55,19,0,22,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,304,15,3,8,0,13,15,5,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,131,1,6,13,0,15,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,241,24,3,19,55,22,35,2,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,558,6,3,7,0,18,25,11,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,342,1,6,9,0,12,35,27,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,265,6,6,9,45,9,25,23,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,200,27,3,2,15,4,25,26,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,468,9,3,15,5,4,25,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,361,15,6,9,35,12,35,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,187,12,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,166,12,4,18,25,21,20,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,204,18,4,17,0,19,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,128,15,5,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,418,27,3,7,5,13,20,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,267,18,6,6,0,8,45,2,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,142,24,3,5,45,8,35,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,287,9,3,7,5,21,20,14,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,443,15,5,18,45,19,15,24,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,369,9,3,8,0,9,30,25,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,187,12,4,21,10,0,5,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,409,24,3,11,15,18,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,345,15,6,9,40,12,35,26,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,331,12,5,17,0,10,45,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,172,3,4,2,15,12,35,10,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,245,6,6,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,118,21,5,9,45,12,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,427,27,6,13,25,19,0,29,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,498,9,6,20,0,8,15,12,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,446,27,5,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,114,24,4,1,30,4,15,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,217,12,6,7,10,22,30,15,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,358,9,3,17,0,19,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,460,12,3,22,55,9,30,10,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,161,15,5,20,0,22,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,279,6,6,9,0,19,15,10,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,135,9,6,7,5,8,30,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,430,27,5,18,15,19,0,24,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,1,6,14,45,17,5,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,493,1,5,6,30,16,20,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,189,1,5,2,55,4,20,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,361,6,6,21,10,9,20,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,263,1,4,10,0,23,15,13,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,342,1,6,13,0,12,35,23,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,896,1,3,7,0,12,25,5,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,160,15,5,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,159,24,3,10,10,13,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,207,9,6,17,10,1,30,8,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,168,24,6,20,25,1,30,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,504,9,5,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,24,5,16,30,18,15,25,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,106,1,6,2,35,4,5,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,504,27,5,23,5,19,0,19,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,240,18,5,16,0,1,30,9,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,456,9,3,6,0,21,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,383,15,5,19,45,19,15,23,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,527,6,6,11,40,19,0,7,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,128,6,3,6,55,9,35,2,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,374,18,5,5,0,7,40,26,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,286,18,5,21,10,10,5,12,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,435,1,5,9,35,23,35,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,147,24,4,6,5,8,50,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,334,24,5,17,0,9,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,242,27,6,11,40,19,15,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,150,6,6,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,173,18,5,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,163,12,5,20,45,23,20,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,163,3,4,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,192,24,6,21,50,3,35,5,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,134,1,5,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,187,9,3,6,50,8,50,26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,251,3,6,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,279,15,5,9,0,19,15,10,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,340,1,5,10,0,23,15,13,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,279,9,6,21,0,19,15,22,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,444,24,3,17,0,9,10,16,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,896,1,3,7,0,15,15,8,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,458,24,3,8,25,16,20,7,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,286,15,5,14,5,23,35,9,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,256,3,3,21,5,0,20,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,341,12,6,5,0,7,40,26,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,129,21,5,6,55,9,30,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,225,9,3,14,55,17,50,2,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,361,9,5,14,5,22,35,8,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,149,18,4,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,518,18,5,8,0,19,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,67,24,5,5,45,7,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,124,18,5,19,20,23,45,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,215,15,4,6,50,16,10,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,430,21,5,14,0,4,25,14,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,267,9,6,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,321,15,5,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,135,27,6,6,25,7,55,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,241,27,4,15,15,18,10,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,118,18,6,17,45,20,5,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,472,9,6,9,35,9,45,24,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,253,3,3,21,10,0,5,2,55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,160,18,5,9,35,12,20,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,181,24,4,10,35,19,35,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,205,21,4,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,446,24,6,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,27,5,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,317,3,6,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,518,9,5,10,0,19,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,260,15,5,15,55,21,25,5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,243,3,3,14,40,17,5,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,310,1,5,20,25,18,0,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,6,6,14,0,4,25,14,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,172,6,4,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,413,6,3,8,45,19,55,11,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,458,24,5,18,55,8,15,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,345,15,6,9,40,19,0,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,144,12,6,5,55,8,35,2,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,215,1,6,6,50,16,10,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,301,21,3,7,0,13,20,6,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,357,6,6,5,15,19,15,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,361,6,6,20,0,12,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,141,15,5,6,20,10,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,202,12,6,16,0,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,268,15,3,7,10,8,35,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,135,15,5,6,25,7,55,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,505,6,3,15,15,1,35,10,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,493,15,5,14,5,20,45,6,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,403,12,3,19,45,19,55,24,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,428,3,3,13,20,16,10,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,393,15,6,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,160,27,6,11,30,14,5,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,349,3,6,13,15,9,25,20,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,322,18,5,8,25,8,15,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,933,1,3,7,0,20,20,13,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,238,27,3,10,45,19,15,8,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,21,5,21,10,19,50,22,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,235,1,4,8,25,23,35,15,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,335,9,3,16,55,19,45,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,239,27,5,2,0,7,25,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,286,9,6,21,10,4,40,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,282,6,5,11,35,18,50,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,322,9,5,21,10,4,40,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,504,21,5,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,189,24,6,2,55,4,20,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,260,21,3,10,45,4,25,17,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,366,15,6,7,5,9,25,26,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,103,21,6,21,5,22,25,1,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,110,24,5,5,55,8,35,2,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,154,9,3,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,103,21,6,6,20,7,40,1,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,238,24,6,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,907,15,3,21,25,5,5,7,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,159,21,3,10,10,13,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,67,18,5,5,45,7,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,557,9,5,13,25,12,35,23,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,315,24,6,19,45,19,15,23,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,499,6,6,16,45,8,55,16,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,465,12,5,21,10,4,40,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,318,24,6,12,0,19,15,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,389,12,6,7,5,19,15,12,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,214,1,6,8,30,21,0,12,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,414,27,5,12,55,19,15,30,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,262,18,5,16,45,21,5,28,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,238,21,3,10,45,19,15,8,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,148,6,4,19,0,11,5,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,493,15,5,16,30,12,0,19,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,127,24,6,22,50,1,20,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,180,24,4,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,558,6,3,7,0,23,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,196,27,6,10,35,21,0,10,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,1,3,9,30,23,45,14,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,376,27,3,4,0,18,50,14,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,345,9,6,9,40,12,35,26,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,504,9,5,13,25,12,35,23,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,181,21,4,17,0,19,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,65,21,5,13,15,14,45,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
